row_id,birds
21767_COR_65,nocall
21767_COR_70,rucwar 
21767_COR_75,grekis 
21767_COR_80,rucwar 
21767_COR_85,nocall
21767_COR_90,grekis 
21767_COR_95,grekis 
21767_COR_100,nocall
21767_COR_105,nocall
21767_COR_110,rucwar 
21767_COR_115,nocall
21767_COR_120,clcrob 
21767_COR_125,nocall
21767_COR_130,nocall
21767_COR_135,nocall
21767_COR_140,whiwre1 
21767_COR_145,nocall
21767_COR_150,rucwar 
21767_COR_155,nocall
21767_COR_160,rucwar 
21767_COR_165,nocall
21767_COR_170,rucwar 
21767_COR_175,nocall
21767_COR_180,rucwar 
21767_COR_185,nocall
21767_COR_190,rucwar 
21767_COR_195,nocall
21767_COR_200,rucwar 
21767_COR_205,nocall
21767_COR_210,nocall
21767_COR_215,nocall
21767_COR_220,nocall
21767_COR_225,nocall
21767_COR_230,nocall
21767_COR_235,nocall
21767_COR_240,nocall
21767_COR_245,nocall
21767_COR_250,nocall
21767_COR_255,nocall
21767_COR_260,nocall
21767_COR_265,nocall
21767_COR_270,nocall
21767_COR_275,whbnut 
21767_COR_280,nocall
21767_COR_285,nocall
21767_COR_290,nocall
21767_COR_295,nocall
21767_COR_300,nocall
21767_COR_305,nocall
21767_COR_310,nocall
21767_COR_315,nocall
21767_COR_320,grekis 
21767_COR_325,nocall
21767_COR_330,nocall
21767_COR_335,nocall
21767_COR_340,nocall
21767_COR_345,nocall
21767_COR_350,nocall
21767_COR_355,nocall
21767_COR_360,nocall
21767_COR_365,nocall
21767_COR_370,nocall
21767_COR_375,nocall
21767_COR_380,nocall
21767_COR_385,nocall
21767_COR_390,nocall
21767_COR_395,nocall
21767_COR_400,nocall
21767_COR_405,nocall
21767_COR_410,nocall
21767_COR_415,nocall
21767_COR_420,rucwar 
21767_COR_425,nocall
21767_COR_430,nocall
21767_COR_435,nocall
21767_COR_440,nocall
21767_COR_445,nocall
21767_COR_450,nocall
21767_COR_455,nocall
21767_COR_460,nocall
21767_COR_465,nocall
21767_COR_470,nocall
21767_COR_475,rucwar 
21767_COR_480,nocall
21767_COR_485,nocall
21767_COR_490,nocall
21767_COR_495,nocall
21767_COR_500,nocall
21767_COR_505,nocall
21767_COR_510,nocall
21767_COR_515,nocall
21767_COR_520,nocall
21767_COR_525,nocall
21767_COR_530,nocall
21767_COR_535,nocall
21767_COR_540,nocall
21767_COR_545,nocall
21767_COR_550,nocall
21767_COR_555,whiwre1 
21767_COR_560,nocall
21767_COR_565,nocall
21767_COR_570,nocall
21767_COR_575,nocall
21767_COR_580,nocall
21767_COR_585,nocall
21767_COR_590,nocall
21767_COR_595,nocall
21767_COR_600,nocall
26746_COR_5,nocall
26746_COR_10,nocall
26746_COR_15,nocall
26746_COR_20,nocall
26746_COR_25,nocall
26746_COR_30,nocall
26746_COR_35,nocall
26746_COR_40,nocall
26746_COR_45,nocall
26746_COR_50,nocall
26746_COR_55,nocall
26746_COR_60,nocall
26746_COR_65,whbman1 
26746_COR_70,nocall
26746_COR_75,nocall
26746_COR_80,nocall
26746_COR_85,nocall
26746_COR_90,nocall
26746_COR_95,nocall
26746_COR_100,nocall
26746_COR_105,nocall
26746_COR_110,nocall
26746_COR_115,nocall
26746_COR_120,nocall
26746_COR_125,bobfly1 
26746_COR_130,nocall
26746_COR_135,nocall
26746_COR_140,nocall
26746_COR_145,nocall
26746_COR_150,nocall
26746_COR_155,nocall
26746_COR_160,nocall
26746_COR_165,nocall
26746_COR_170,nocall
26746_COR_175,nocall
26746_COR_180,nocall
26746_COR_185,nocall
26746_COR_190,nocall
26746_COR_195,nocall
26746_COR_200,nocall
26746_COR_205,nocall
26746_COR_210,nocall
26746_COR_215,nocall
26746_COR_220,nocall
26746_COR_225,nocall
26746_COR_230,nocall
26746_COR_235,nocall
26746_COR_240,nocall
26746_COR_245,nocall
26746_COR_250,nocall
26746_COR_255,nocall
26746_COR_260,nocall
26746_COR_265,nocall
26746_COR_270,nocall
26746_COR_275,nocall
26746_COR_280,nocall
26746_COR_285,nocall
26746_COR_290,nocall
26746_COR_295,nocall
26746_COR_300,nocall
26746_COR_305,nocall
26746_COR_310,nocall
26746_COR_315,nocall
26746_COR_320,nocall
26746_COR_325,ocbfly1 
26746_COR_330,nocall
26746_COR_335,nocall
26746_COR_340,nocall
26746_COR_345,nocall
26746_COR_350,nocall
26746_COR_355,nocall
26746_COR_360,nocall
26746_COR_365,nocall
26746_COR_370,nocall
26746_COR_375,nocall
26746_COR_380,nocall
26746_COR_385,nocall
26746_COR_390,nocall
26746_COR_395,nocall
26746_COR_400,nocall
26746_COR_405,nocall
26746_COR_410,nocall
26746_COR_415,nocall
26746_COR_420,nocall
26746_COR_425,nocall
26746_COR_430,nocall
26746_COR_435,nocall
26746_COR_440,nocall
26746_COR_445,nocall
26746_COR_450,nocall
26746_COR_455,nocall
26746_COR_460,nocall
26746_COR_465,nocall
26746_COR_470,nocall
26746_COR_475,nocall
26746_COR_480,lobgna5 
26746_COR_485,lobgna5 
26746_COR_490,nocall
26746_COR_495,nocall
26746_COR_500,nocall
26746_COR_505,nocall
26746_COR_510,nocall
26746_COR_515,nocall
26746_COR_520,nocall
26746_COR_525,nocall
26746_COR_530,nocall
26746_COR_535,nocall
26746_COR_540,nocall
26746_COR_545,nocall
26746_COR_550,nocall
26746_COR_555,nocall
26746_COR_560,nocall
26746_COR_565,nocall
26746_COR_570,nocall
26746_COR_575,nocall
26746_COR_580,nocall
26746_COR_585,nocall
26746_COR_590,nocall
26746_COR_595,nocall
26746_COR_600,nocall
31928_COR_5,nocall
31928_COR_10,nocall
31928_COR_15,nocall
31928_COR_20,nocall
31928_COR_25,nocall
31928_COR_30,nocall
31928_COR_35,nocall
31928_COR_40,nocall
31928_COR_45,nocall
31928_COR_50,nocall
31928_COR_55,nocall
31928_COR_60,nocall
31928_COR_65,nocall
31928_COR_70,nocall
31928_COR_75,nocall
31928_COR_80,nocall
31928_COR_85,nocall
31928_COR_90,nocall
31928_COR_95,nocall
31928_COR_100,nocall
31928_COR_105,nocall
31928_COR_110,nocall
31928_COR_115,nocall
31928_COR_120,nocall
31928_COR_125,nocall
31928_COR_130,nocall
31928_COR_135,nocall
31928_COR_140,nocall
31928_COR_145,nocall
31928_COR_150,nocall
31928_COR_155,nocall
31928_COR_160,nocall
31928_COR_165,nocall
31928_COR_170,nocall
31928_COR_175,nocall
31928_COR_180,nocall
31928_COR_185,nocall
31928_COR_190,nocall
31928_COR_195,nocall
31928_COR_200,nocall
31928_COR_205,nocall
31928_COR_210,nocall
31928_COR_215,nocall
31928_COR_220,nocall
31928_COR_225,nocall
31928_COR_230,nocall
31928_COR_235,nocall
31928_COR_240,nocall
31928_COR_245,nocall
31928_COR_250,nocall
31928_COR_255,nocall
31928_COR_260,nocall
31928_COR_265,nocall
31928_COR_270,nocall
31928_COR_275,nocall
31928_COR_280,nocall
31928_COR_285,nocall
31928_COR_290,nocall
31928_COR_295,nocall
31928_COR_300,nocall
31928_COR_305,nocall
31928_COR_310,nocall
31928_COR_315,nocall
31928_COR_320,nocall
31928_COR_325,nocall
31928_COR_330,nocall
31928_COR_335,nocall
31928_COR_340,nocall
31928_COR_345,nocall
31928_COR_350,nocall
31928_COR_355,nocall
31928_COR_360,nocall
31928_COR_365,nocall
31928_COR_370,nocall
31928_COR_375,nocall
31928_COR_380,nocall
31928_COR_385,nocall
31928_COR_390,nocall
31928_COR_395,nocall
31928_COR_400,nocall
31928_COR_405,nocall
31928_COR_410,nocall
31928_COR_415,nocall
31928_COR_420,nocall
31928_COR_425,nocall
31928_COR_430,nocall
31928_COR_435,nocall
31928_COR_440,whimbr 
31928_COR_445,nocall
31928_COR_450,nocall
31928_COR_455,nocall
31928_COR_460,nocall
31928_COR_465,nocall
31928_COR_470,nocall
31928_COR_475,nocall
31928_COR_480,nocall
31928_COR_485,nocall
31928_COR_490,nocall
31928_COR_495,nocall
31928_COR_500,nocall
31928_COR_505,nocall
31928_COR_510,nocall
31928_COR_515,nocall
31928_COR_520,nocall
31928_COR_525,nocall
31928_COR_530,nocall
31928_COR_535,nocall
31928_COR_540,nocall
31928_COR_545,nocall
31928_COR_550,nocall
31928_COR_555,nocall
31928_COR_560,nocall
31928_COR_565,nocall
31928_COR_570,nocall
31928_COR_575,nocall
31928_COR_580,nocall
31928_COR_585,nocall
31928_COR_590,nocall
31928_COR_595,nocall
31928_COR_600,nocall
44957_COR_5,nocall
44957_COR_10,bobfly1 
44957_COR_15,bobfly1 
44957_COR_20,bobfly1 
44957_COR_25,bobfly1 
44957_COR_30,bobfly1 
44957_COR_35,bobfly1 
44957_COR_40,bobfly1 
44957_COR_45,nocall
44957_COR_50,bobfly1 
44957_COR_55,bobfly1 
44957_COR_60,bobfly1 
44957_COR_65,bobfly1 
44957_COR_70,bobfly1 
44957_COR_75,bobfly1 
44957_COR_80,bobfly1 
44957_COR_85,bobfly1 
44957_COR_90,nocall
44957_COR_95,nocall
44957_COR_100,nocall
44957_COR_105,nocall
44957_COR_110,nocall
44957_COR_115,grekis 
44957_COR_120,grekis 
44957_COR_125,nocall
44957_COR_130,nocall
44957_COR_135,nocall
44957_COR_140,nocall
44957_COR_145,nocall
44957_COR_150,nocall
44957_COR_155,nocall
44957_COR_160,nocall
44957_COR_165,nocall
44957_COR_170,nocall
44957_COR_175,nocall
44957_COR_180,nocall
44957_COR_185,nocall
44957_COR_190,rubwre1 
44957_COR_195,gbwwre1 
44957_COR_200,bobfly1 
44957_COR_205,nocall
44957_COR_210,nocall
44957_COR_215,nocall
44957_COR_220,nocall
44957_COR_225,nocall
44957_COR_230,nocall
44957_COR_235,nocall
44957_COR_240,nocall
44957_COR_245,nocall
44957_COR_250,nocall
44957_COR_255,nocall
44957_COR_260,bobfly1 rudpig 
44957_COR_265,bobfly1 
44957_COR_270,nocall
44957_COR_275,bobfly1 
44957_COR_280,nocall
44957_COR_285,bobfly1 
44957_COR_290,nocall
44957_COR_295,bobfly1 
44957_COR_300,bobfly1 
44957_COR_305,nocall
44957_COR_310,bobfly1 
44957_COR_315,nocall
44957_COR_320,nocall
44957_COR_325,nocall
44957_COR_330,nocall
44957_COR_335,nocall
44957_COR_340,nocall
44957_COR_345,nocall
44957_COR_350,nocall
44957_COR_355,nocall
44957_COR_360,nocall
44957_COR_365,nocall
44957_COR_370,nocall
44957_COR_375,nocall
44957_COR_380,nocall
44957_COR_385,bobfly1 
44957_COR_390,nocall
44957_COR_395,bobfly1 
44957_COR_400,bobfly1 norfli 
44957_COR_405,nocall
44957_COR_410,nocall
44957_COR_415,bobfly1 
44957_COR_420,bobfly1 
44957_COR_425,nocall
44957_COR_430,nocall
44957_COR_435,bobfly1 
44957_COR_440,nocall
44957_COR_445,nocall
44957_COR_450,nocall
44957_COR_455,nocall
44957_COR_460,nocall
44957_COR_465,bobfly1 
44957_COR_470,bobfly1 
44957_COR_475,bobfly1 
44957_COR_480,nocall
44957_COR_485,nocall
44957_COR_490,nocall
44957_COR_495,bobfly1 
44957_COR_500,nocall
44957_COR_505,nocall
44957_COR_510,nocall
44957_COR_515,nocall
44957_COR_520,nocall
44957_COR_525,nocall
44957_COR_530,nocall
44957_COR_535,nocall
44957_COR_540,nocall
44957_COR_545,nocall
44957_COR_550,nocall
44957_COR_555,nocall
44957_COR_560,nocall
44957_COR_565,nocall
44957_COR_570,nocall
44957_COR_575,brnjay 
44957_COR_580,brnjay 
44957_COR_585,nocall
44957_COR_590,nocall
44957_COR_595,nocall
44957_COR_600,nocall
50878_COR_5,nocall
50878_COR_10,nocall
50878_COR_15,nocall
50878_COR_20,nocall
50878_COR_25,nocall
50878_COR_30,nocall
50878_COR_35,nocall
50878_COR_40,grhcha1 
50878_COR_45,nocall
50878_COR_50,nocall
50878_COR_55,nocall
50878_COR_60,nocall
50878_COR_65,plupig2 
50878_COR_70,nocall
50878_COR_75,nocall
50878_COR_80,nocall
50878_COR_85,nocall
50878_COR_90,nocall
50878_COR_95,nocall
50878_COR_100,nocall
50878_COR_105,nocall
50878_COR_110,nocall
50878_COR_115,nocall
50878_COR_120,nocall
50878_COR_125,nocall
50878_COR_130,nocall
50878_COR_135,nocall
50878_COR_140,nocall
50878_COR_145,nocall
50878_COR_150,nocall
50878_COR_155,nocall
50878_COR_160,nocall
50878_COR_165,nocall
50878_COR_170,nocall
50878_COR_175,nocall
50878_COR_180,nocall
50878_COR_185,nocall
50878_COR_190,nocall
50878_COR_195,nocall
50878_COR_200,nocall
50878_COR_205,nocall
50878_COR_210,nocall
50878_COR_215,nocall
50878_COR_220,nocall
50878_COR_225,nocall
50878_COR_230,nocall
50878_COR_235,nocall
50878_COR_240,nocall
50878_COR_245,nocall
50878_COR_250,nocall
50878_COR_255,nocall
50878_COR_260,nocall
50878_COR_265,nocall
50878_COR_270,nocall
50878_COR_275,nocall
50878_COR_280,nocall
50878_COR_285,nocall
50878_COR_290,nocall
50878_COR_295,nocall
50878_COR_300,nocall
50878_COR_305,nocall
50878_COR_310,nocall
50878_COR_315,nocall
50878_COR_320,nocall
50878_COR_325,nocall
50878_COR_330,nocall
50878_COR_335,nocall
50878_COR_340,nocall
50878_COR_345,nocall
50878_COR_350,nocall
50878_COR_355,orcpar 
50878_COR_360,orcpar 
50878_COR_365,orcpar 
50878_COR_370,nocall
50878_COR_375,nocall
50878_COR_380,laufal1 
50878_COR_385,nocall
50878_COR_390,nocall
50878_COR_395,nocall
50878_COR_400,nocall
50878_COR_405,nocall
50878_COR_410,nocall
50878_COR_415,nocall
50878_COR_420,nocall
50878_COR_425,nocall
50878_COR_430,nocall
50878_COR_435,nocall
50878_COR_440,nocall
50878_COR_445,nocall
50878_COR_450,nocall
50878_COR_455,nocall
50878_COR_460,nocall
50878_COR_465,nocall
50878_COR_470,nocall
50878_COR_475,nocall
50878_COR_480,nocall
50878_COR_485,nocall
50878_COR_490,nocall
50878_COR_495,nocall
50878_COR_500,nocall
50878_COR_505,nocall
50878_COR_510,nocall
50878_COR_515,nocall
50878_COR_520,nocall
50878_COR_525,nocall
50878_COR_530,nocall
50878_COR_535,nocall
50878_COR_540,nocall
50878_COR_545,nocall
50878_COR_550,nocall
50878_COR_555,nocall
50878_COR_560,nocall
50878_COR_565,compot1 
50878_COR_570,nocall
50878_COR_575,bobfly1 
50878_COR_580,nocall
50878_COR_585,compot1 
50878_COR_590,bobfly1 
50878_COR_595,compot1 
50878_COR_600,compot1 
57610_COR_5,nocall
57610_COR_10,nocall
57610_COR_15,nocall
57610_COR_20,rubwre1 
57610_COR_25,rubwre1 
57610_COR_30,nocall
57610_COR_35,nocall
57610_COR_40,nocall
57610_COR_45,nocall
57610_COR_50,nocall
57610_COR_55,nocall
57610_COR_60,rubwre1 
57610_COR_65,rubwre1 
57610_COR_70,nocall
57610_COR_75,nocall
57610_COR_80,nocall
57610_COR_85,nocall
57610_COR_90,rubwre1 
57610_COR_95,rubwre1 
57610_COR_100,nocall
57610_COR_105,yefgra1 
57610_COR_110,nocall
57610_COR_115,nocall
57610_COR_120,nocall
57610_COR_125,rubwre1 wbwwre1 
57610_COR_130,nocall
57610_COR_135,nocall
57610_COR_140,nocall
57610_COR_145,nocall
57610_COR_150,nocall
57610_COR_155,nocall
57610_COR_160,nocall
57610_COR_165,nocall
57610_COR_170,nocall
57610_COR_175,nocall
57610_COR_180,nocall
57610_COR_185,nocall
57610_COR_190,nocall
57610_COR_195,nocall
57610_COR_200,nocall
57610_COR_205,nocall
57610_COR_210,nocall
57610_COR_215,nocall
57610_COR_220,nocall
57610_COR_225,nocall
57610_COR_230,nocall
57610_COR_235,nocall
57610_COR_240,nocall
57610_COR_245,nocall
